id,Exited
196494,0.23867805059700392
196495,0.08288290462154176
196496,0.02153878470800427
196497,0.08964315782233291
196498,0.04631615501131908
196499,0.03882276056627004
196500,0.02828852363414406
196501,0.21585444870165102
196502,0.10959518421137236
196503,0.11524644939832025
196504,0.18654170086464755
196505,0.0614005040395656
196506,0.025180726706351637
196507,0.13282303709041646
196508,0.7755810249559112
196509,0.025194365873293607
196510,0.02185016981212339
196511,0.6475817093972374
196512,0.07839839704247158
196513,0.04539661476581138
196514,0.05112389914084619
196515,0.087625915826895
196516,0.028955625904845777
196517,0.3114784108413098
196518,0.025617129350216306
196519,0.054229315494633626
196520,0.6084892330197437
196521,0.091847298579953
196522,0.24150100823966558
196523,0.026893908339214363
196524,0.020378318400465265
196525,0.04026326048858185
196526,0.03971126466558324
196527,0.2262850891454584
196528,0.4384998767680937
196529,0.77385502800216
196530,0.5189216898533934
196531,0.44601450545944127
196532,0.06296493662891428
196533,0.0314715655544152
196534,0.8035428058893527
196535,0.36522429239300647
196536,0.3468785705949944
196537,0.056607743507018624
196538,0.171064110224245
196539,0.05371649460392542
196540,0.28581150660497934
196541,0.06500406804005537
196542,0.04831046537717118
196543,0.012202772977868856
196544,0.03660239488081114
196545,0.054625933376736206
196546,0.6690007714555762
196547,0.022631127482711302
196548,0.470357129125578
196549,0.18870948331610748
196550,0.015559591137412326
196551,0.5412273287485038
196552,0.8590037835838522
196553,0.017154713527677043
196554,0.09669875579730694
196555,0.1278461640097289
196556,0.40339338597448093
196557,0.21279603151062867
196558,0.47828345043238263
196559,0.07553984969006791
196560,0.16030411384543097
196561,0.04495026052862545
196562,0.036268863539639706
196563,0.023734914585416305
196564,0.18543337133388926
196565,0.9072208488233292
196566,0.05502256630254157
196567,0.09519735364590975
196568,0.2777065289823586
196569,0.027142854883196177
196570,0.07013315899900441
196571,0.3462817627288695
196572,0.8775469070405713
196573,0.4951884003271343
196574,0.45618371897957516
196575,0.17518858762471717
196576,0.13540405164128633
196577,0.3409993888438487
196578,0.048806789614997695
196579,0.06444124176142503
196580,0.43410285031518114
196581,0.4653778588420604
196582,0.46028355145924116
196583,0.9321875928371011
196584,0.012110289212751089
196585,0.17432460196395982
196586,0.15523061892534995
196587,0.1811956331122349
196588,0.014555951948959828
196589,0.08648366567444495
196590,0.10577408570999822
196591,0.05057241346138919
196592,0.021622645722541824
196593,0.04065519714428174
196594,0.02309536770355857
196595,0.15693064992877853
196596,0.6975145939359348
196597,0.01618777778296384
196598,0.16370741082463403
196599,0.08026765846101827
196600,0.4340608013866426
196601,0.047140656711921344
196602,0.6769854827674151
196603,0.02092738407309739
196604,0.013653715026587038
196605,0.020688559150379305
196606,0.11310723185627214
196607,0.09800338659376522
196608,0.8675485979701034
196609,0.13790856869245977
196610,0.6831679243769582
196611,0.04125710188975497
196612,0.03224100271467328
196613,0.6652290462361301
196614,0.02212276962515157
196615,0.3039474399146714
196616,0.02142957960829498
196617,0.02811052400238911
196618,0.6952660826149619
196619,0.3672658238383387
196620,0.08792736330751257
196621,0.13722541559195328
196622,0.10129758187756427
196623,0.09950747551307515
196624,0.1028035604693487
196625,0.7942628717058944
196626,0.8458638873153002
196627,0.2060949578669624
196628,0.032440285856950725
196629,0.16431155887109505
196630,0.20616964872962107
196631,0.7883630102400171
196632,0.4487340492861208
196633,0.46432687059472705
196634,0.1432548720348915
196635,0.023568114658186937
196636,0.07680958255837483
196637,0.05377969095913659
196638,0.16388065114224307
196639,0.02788608245870077
196640,0.24019381870276485
196641,0.23549353518711497
196642,0.21870032109657492
196643,0.06419728793802554
196644,0.024646592831167116
196645,0.011814637458190932
196646,0.024277714315243303
196647,0.051468017194969594
196648,0.16647288284819156
196649,0.7675503461097317
196650,0.09316558005218195
196651,0.0219476919537029
196652,0.025445319185030766
196653,0.310254998745506
196654,0.18885806737717797
196655,0.022934880538429535
196656,0.06925495196257017
196657,0.05201074830739102
196658,0.024573693023886498
196659,0.7527028968727211
196660,0.16209710758357337
196661,0.13824341049002775
196662,0.9104451280953583
196663,0.05278437113798094
196664,0.8165562859256593
196665,0.022680363024201962
196666,0.0675618508360401
196667,0.4139707201145666
196668,0.05379619153844635
196669,0.384017307878619
196670,0.10712981056422459
196671,0.12934480295568437
196672,0.03388901997858359
196673,0.022634583048993996
196674,0.025472282877837905
196675,0.22403218154242266
196676,0.018403632526825336
196677,0.12647663903022163
196678,0.07365217623892109
196679,0.29619571377870724
196680,0.8216632548924977
196681,0.044381832152860685
196682,0.1250688008672139
196683,0.5089711676266442
196684,0.33202063572698015
196685,0.5569255438683802
196686,0.02819972244223008
196687,0.02183121213846735
196688,0.12048026397719723
196689,0.5621940737300167
196690,0.8462709809905471
196691,0.026162709071178333
196692,0.24518029964744878
196693,0.34238492986052554
196694,0.5701324432048152
196695,0.9054947808434908
196696,0.05480625128004199
196697,0.025445874757048664
196698,0.30924446334089567
196699,0.013786793315760916
196700,0.1374576904126838
196701,0.6915760884111323
196702,0.06780044419207404
196703,0.02161691466675006
196704,0.033434959194336575
196705,0.6367175826433535
196706,0.36923543504003586
196707,0.027599543175212408
196708,0.02553413984873387
196709,0.5067579862562499
196710,0.3594510504493933
196711,0.043035631530425805
196712,0.2523740444413548
196713,0.6750825464219432
196714,0.3472565667652878
196715,0.1074285751696871
196716,0.027118537174618127
196717,0.9089412667819761
196718,0.20257893746232528
196719,0.040914085199579404
196720,0.0357552701001037
196721,0.23854771429581326
196722,0.4317874992730515
196723,0.28037057061171367
196724,0.21752083177434994
196725,0.19732800584933766
196726,0.021981260847951743
196727,0.8310909851858842
196728,0.03743555839372516
196729,0.07923100397450436
196730,0.03986893744590309
196731,0.31704406638009175
196732,0.6794935516475895
196733,0.15350417179507364
196734,0.01996138419519746
196735,0.08289064968372363
196736,0.05137787473595346
196737,0.548298030729596
196738,0.06399042977321756
196739,0.02171173359206094
196740,0.11737659127668024
196741,0.10705383829419594
196742,0.13831558187789839
196743,0.15615688766197128
196744,0.030900996744377504
196745,0.9731282903122311
196746,0.6035396327590832
196747,0.44476463260641613
196748,0.24991085444688926
196749,0.034805798298164575
196750,0.06748116563067813
196751,0.03917112792813675
196752,0.02563934968183425
196753,0.20465041924839336
196754,0.4053127245456203
196755,0.27910778316928186
196756,0.3497787338242806
196757,0.7224611601838389
196758,0.04299301953995274
196759,0.021787235862209594
196760,0.016284771808184155
196761,0.046870045275087216
196762,0.8652587660821265
196763,0.04958206302113653
196764,0.04349987734495511
196765,0.48008403370315994
196766,0.02356485734467611
196767,0.3567918843631682
196768,0.03885366963642871
196769,0.1392566176163922
196770,0.05817533840785262
196771,0.1658326538840269
196772,0.10023887614258478
196773,0.22233583464164167
196774,0.09511389686334575
196775,0.15737101975042156
196776,0.0424548052984628
196777,0.21214882017611056
196778,0.9192160426140397
196779,0.028777883730221655
196780,0.0839156962921504
196781,0.03223346644797315
196782,0.05422240239197085
196783,0.041348684565671055
196784,0.019174001168798204
196785,0.02856925309185904
196786,0.01235831801957566
196787,0.08294782866832712
196788,0.8966603217795521
196789,0.05483704400435571
196790,0.308699200814315
196791,0.9074090202298762
196792,0.10216771572499184
196793,0.7808072958296066
196794,0.14368974014341176
196795,0.7970619633083109
196796,0.38657584356811026
196797,0.07911520180859324
196798,0.8435399177658223
196799,0.051204417741015966
196800,0.3636603128597574
196801,0.3651881816735285
196802,0.13094105681652546
196803,0.9151841134930402
196804,0.8941232057361459
196805,0.17699682675179892
196806,0.5651470937268165
196807,0.2043058270690378
196808,0.30105508756606764
196809,0.02583519323839105
196810,0.7829744919203552
196811,0.017365403358698246
196812,0.14550892287477646
196813,0.208258864174069
196814,0.9431157185892399
196815,0.013843262200222901
196816,0.1627612212259958
196817,0.16326629637965828
196818,0.618190357313807
196819,0.013724807434365612
196820,0.07230261627157679
196821,0.9172155621114649
196822,0.05197094517047475
196823,0.5279822275594803
196824,0.1754588937801152
196825,0.031007129840191855
196826,0.04499885153839257
196827,0.3832976212178258
196828,0.24594258686096698
196829,0.3224404242365624
196830,0.021086371279820083
196831,0.5171037269908878
196832,0.9305960809310345
196833,0.8931269307914528
196834,0.033265711181420604
196835,0.23381499544553877
196836,0.016912167262251147
196837,0.04735715323628538
196838,0.2957874157485194
196839,0.5136067440564355
196840,0.0274104338797741
196841,0.0406738580050387
196842,0.08674589072796457
196843,0.027768904453520774
196844,0.16045873179297498
196845,0.15880485932116342
196846,0.3338756510988617
196847,0.10173077472230056
196848,0.28852750015964496
196849,0.39822632716841627
196850,0.06778655162332696
196851,0.14748188509490598
196852,0.4571974211517821
196853,0.022488721554115812
196854,0.05372690597140135
196855,0.8725203706843175
196856,0.06275277098508422
196857,0.25995546530593083
196858,0.07677705344440805
196859,0.022887652151606826
196860,0.2628193907464357
196861,0.017774214137118067
196862,0.17868082094490273
196863,0.02307116980755146
196864,0.1101478564532719
196865,0.013190244133918953
196866,0.025476474995277165
196867,0.015585269108104625
196868,0.13476088331697417
196869,0.012103238864521457
196870,0.30194481472318985
196871,0.7360892467310352
196872,0.48374386909922584
196873,0.17424463017476965
196874,0.012257666534393991
196875,0.4662196906730159
196876,0.07996019883671748
196877,0.8595615699146787
196878,0.07135968961472151
196879,0.05675244202065705
196880,0.15212322343073126
196881,0.06911756936153363
196882,0.21306096071779038
196883,0.4074236868896937
196884,0.1702443878611446
196885,0.1131388963299469
196886,0.04274901041737269
196887,0.11026748619755633
196888,0.15139127141818554
196889,0.014602264875939604
196890,0.028472507220744563
196891,0.9128744514535465
196892,0.35301226946449327
196893,0.024264888513966333
196894,0.020984806117911904
196895,0.18002076335461542
196896,0.02957620946775968
196897,0.12317307671331774
196898,0.0590312474805411
196899,0.9015027066299431
196900,0.08372364654516928
196901,0.8651224390228519
196902,0.07394589341533048
196903,0.10659732030266239
196904,0.04879437391579008
196905,0.0282467643074496
196906,0.5961215446252803
196907,0.03183354348104685
196908,0.22072214525943148
196909,0.05348923966946187
196910,0.22424438901156357
196911,0.027084384248803745
196912,0.7387892652098351
196913,0.3442751789082649
196914,0.012324958913573878
196915,0.02606837936516934
196916,0.5366722580841432
196917,0.13284261793892757
196918,0.05826239940469354
196919,0.017034948887041605
196920,0.4007387088016656
196921,0.02296611907529144
196922,0.15632793647940008
196923,0.06845492298489544
196924,0.9275273691322647
196925,0.044186460973422145
196926,0.024978025109692586
196927,0.08290460889287811
196928,0.3663191085571551
196929,0.015380970034194339
196930,0.025541170729926573
196931,0.659539551501493
196932,0.016232446487335198
196933,0.22376456509627235
196934,0.02429373585805712
196935,0.020167046076020836
196936,0.16053350295422159
196937,0.0552201004407301
196938,0.06578939860914279
196939,0.44476823336036414
196940,0.012359004936107712
196941,0.021539433167749214
